pathway	D001	D002	D003	D005	D006	D007	D008	D009	D010	D011	D012	D014	D015	D016	D018	D019	D020	D021	D022	D024	D025	D026	D027	D029	D031	D033	D034	D035	D036	D037	D038	D039	D040	D041	D042	D043	D046	D047	D048	D050	D057	D058	D059	D061	D062	D064	D065	D066	D067	D068	D069	D070	D071	D072	D073	D074	D075	D076	D077	D078	D079	D080	D082	D083	D084	D085	D086	D087	D088	D089	D090	D091	D093	D094	D095	D096	D097	D098	D099	D100	D101	D102	D103	D104	D105	D107	D108	D109	D110	D111	D112	D113	D115	D116	D117	D118	D119	D120	D121	D122	D123	D124	D126	D127	D128
PWY0-162	3948.30514113425	5605.34724722301	5977.89526056845	8304.08296636893	4972.50793259882	7837.35015181632	6080.61854702896	4317.7761139599	4270.55919567728	5317.49664835308	5009.70314262843	5866.89504901491	4709.76879527438	4494.21005645468	3670.77153250483	3744.24253148814	6156.42774233925	6128.05606302627	7115.61863058359	6747.72225926596	9508.65310482931	7700.54848138148	4065.18798281253	3848.70432613989	3427.49440885146	3829.66746810537	3565.40694982348	6072.42866340808	7108.94358408182	4296.94529724949	4581.90544970594	3665.90730773111	3818.53840951768	7602.28782370123	6549.95023465624	6157.25948941678	7960.38869455463	3939.77138012707	6040.5649408807	6623.69323578328	3221.0496180895	7494.14752526111	8136.33138703746	8446.50117060303	13856.6149219671	9519.50168843169	11072.9496891735	7717.50621376281	5015.92393984914	5789.15416415474	5549.52488423093	7606.03602702762	4731.15904525276	4946.59008628098	9871.09559357603	9417.53296796133	9165.81417408919	4511.74145120817	7307.24751971076	8426.41059678905	6257.02439467034	4467.02645334984	3708.21395200865	4820.00438808959	3758.99267267548	6016.88113368007	4103.66022955511	5750.91505328217	7785.32537679701	5263.30729580001	9799.63156029313	8421.10369021403	8589.13771463151	7073.41360497039	6225.09498756683	4216.3994794961	3311.85802732044	7152.46856558919	5689.28631826763	4099.74603647391	4938.66905517429	8994.28422756085	6082.10682678984	6838.89256722185	5536.90287160038	5764.45557809742	3749.682401663	8458.2569278318	3521.77785781291	4397.21061650762	5793.60539718666	3226.17847671077	4327.15296735718	5989.28354462894	4392.92399718649	2766.78742545989	5623.37363526159	4874.72472927649	5407.69890858026	2404.06873602969	4857.31979102786	4201.79218511861	6035.12755744348	5253.60827217338	5995.02411802753
PWY0-166	3216.11230397685	4235.15347642788	4910.24913651533	6857.27875351095	3806.5862020112	5894.28882043227	4544.50278984371	3321.73845343044	3118.18623454242	3924.70871596972	3828.77861520857	4862.77111723122	3597.21661874281	3015.89832587997	2739.18990707637	2894.90006769724	4921.28987516071	4731.10246624997	5231.71875720575	5061.43752760676	7689.30419666074	6200.12160406127	3004.33264218263	3209.52430011175	2662.581932713	2787.08698962938	2587.33541865626	4748.86210544772	5696.93436484441	3599.59864545178	3498.51133121416	3096.22116439156	2524.51773173261	5930.97256040183	5277.6505265922	5149.75710777982	6131.31414394433	2847.77047735539	4540.59847256261	5381.28146478059	2802.80546445779	6052.22078339923	5928.44518332603	6326.8337370107	11356.0265692905	8020.7523094614	8445.6385880297	6221.26953758559	3900.60643949191	4687.17020863384	4457.140134167	6113.05146363424	3817.39936934954	4113.53333863117	7199.24874793426	7528.9426486399	7196.94557096559	3834.83101218614	6100.06876412339	5316.95575307031	4918.42832766485	3246.43461240332	2882.15938718676	3789.55690659568	3068.71263606803	4520.65485587474	3598.31698715609	4213.18311788326	6392.28775104824	3973.39317765789	7098.23137745882	5612.38512536006	6996.23567193455	5504.72134977316	5147.96653785001	3481.89596322828	2485.72480304428	4889.378113695	4424.0373406266	3124.09490832545	4264.69174749877	7181.08058916226	4926.00968781756	5598.3798167849	3949.73723887528	4240.91250627339	2818.9142711267	6707.82359024005	2697.3751050677	3414.74228873075	4946.55343383587	2685.61625291781	3543.76772064694	4986.70747216301	3276.07564939107	2235.74587369812	4185.77786271408	3938.6831396662	4228.03726719937	1899.99729466311	3595.93519573019	2399.71307365418	4738.62713958739	4004.59866351165	4422.33906784966
PWY0-321	0	0	171.581262870595	0	0	0	0	0	0	0	0	1240.36184031815	45.4657205557056	0	47.8263814375061	200.217501341877	13.4605927871516	0	0	0	0	0	0	0	0	0	0	0	0	24.4722054334234	0	0	0	104.530342957731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.9742264195367	28.9252020192514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.270928014925	62.7428148998053	0	0	9.93088976439087	0	0	0	0	0	0	0	0	0	0	0	0	8.90253216579333	0	0	0	0	0	17.8000864956629	0	0	0	0	0	0	0	0	0	0	0	6.52193890593387	0	0
PWY0-41	0	0	51.26219857936	0	0	0	0	0	0	0	0	0	0	0	13.9702782558469	0	0	0	0	0	161.817706086763	0	0	0	55.9714411803239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178.699637873774	0	0	0	0	0	68.0202293931478	46.5827897073139	0	0	33.3873508527325	258.811006337956	0	0	159.085475036142	0	34.4260530098062	0	52.6876188011389	0	0	0	0	0	0	0	173.398993696424	0	0	0	0	0	0	0	144.399105832443	0	0	0	12.5409899842653	200.561523264644	120.690726824455	0	0	0	0	0	0	0	103.679719593989	0	0	144.494157095432	0	0	0	0	0	0	263.595382464269	0
PWY0-42	0	50.7673292821094	11.7320147532257	0	0	0	0	0	0	42.0891010839769	0	0	0	0	0	41.5506558319838	28.2125906179903	0	0	0	62.182869900548	46.0024752475248	0	0	0	0	14.2593564183281	0	0	0	0	28	0	33.5789888526067	0	0	0	0	0	0	0	0	0	0	0	0	0	41.093373203434	0	0	73	44	0	0	89	0	117.958656330749	0	0	0	0	0	0	0	0	0	24	0	73.9185653636999	0	0	7.94244631368804	76.0248447204969	0	0	0	0	0	0	0	0	83.2601944713129	0	0	6.8739092495637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-781	2713.71458843613	2725.10599160194	4082.62083023769	4182.49187211121	2634.40588829885	3015.85188852197	3434.58093536723	1782.1057334347	2347.66204071333	2313.40598257009	2934.4819608521	4417.92236689389	2162.09310903265	2965.99055187039	1843.53970760402	2700.58940859542	3761.39698887255	4108.88069265426	3939.73441473762	2702.05148596038	2590.24326828832	4021.24238836589	2243.63687653636	2800.96399480898	1943.93167517897	2344.71271620998	2318.71858202062	3258.36405644688	1635.20461606011	4007.06575650211	2730.43050794894	1296.22146761918	2204.94710269876	3498.39271761855	4661.15954336189	5484.68980132439	4257.82849820726	2199.08975011755	2617.70854599817	4260.28613183325	1998.234896938	5586.44663645706	4823.82717278796	5819.67084971553	5184.63373003262	4306.68799061846	6701.48999818435	3574.75900438332	2805.25551132722	3384.11317345694	3782.8171106104	4496.49815401939	3468.31089131253	3109.85355711049	5480.07424099174	5813.53546316907	1690.14574511023	3170.83589007934	2774.98203599701	3205.80688346124	2695.53379579276	2797.03780084107	2386.01136642117	3300.25081783632	1887.84263480307	3654.99939378746	2577.76278821548	4410.44413097012	5275.35308255868	3202.4372611145	3746.01483865651	3145.09250574516	3998.13223441018	3333.03645526812	3627.31976169531	1361.00648154298	1982.10741240635	3040.77457374595	2240.1527040563	1178.88683860873	1929.85797755346	3183.40819691518	3015.53804984968	3271.04648575304	2627.93536488703	3500.60975047645	1746.67262901833	3619.1042586575	2569.92243716936	1800.22097156437	3301.9862479838	2754.08641865093	1775.35975536491	2613.98040428025	2729.2449462043	955.670006557901	2833.39956173022	2862.49383517214	2805.13167051452	1465.10044404151	3063.11706675935	2013.66564182852	2549.24315034458	3404.54195370416	3392.04737521001
PWY0-845	689.71568714494	1019.42997373836	2634.96967698504	1726.91862841368	692.647634204823	3113.64903582439	1644.28456324749	1434.60601254751	1108.19876868525	2324.49368207858	1433.80549127692	2787.86070769491	1451.49677178776	528.035584086999	965.172976394286	1229.47320125189	471.341129501515	325.288690324137	2128.45336109115	568.728120520807	4135.04219942978	3792.34605793687	734.90257000553	684.14286401522	341.256760122275	958.982916628284	679.340812196045	2031.78026629915	4354.58114110303	1295.80713549837	1876.01598768717	535.216453248488	1123.7799256766	2400.0807141353	1670.83835987946	1402.67413097306	1425.13559266054	630.440131737084	1812.20468510706	1961.11351611748	237.953575948001	2014.13900894205	989.67948238312	1438.3761124745	3712.78500691859	1755.73043865152	3981.2688925995	2114.05323398652	703.899820210016	1598.03990422075	1778.50235838276	2133.47272957844	2173.71090019525	1059.48293405043	2661.78670231829	3553.62807159913	5052.97178916817	485.112618740592	4001.14905850498	1199.54096223587	1434.74319523538	1497.57997911211	395.069553475726	551.909125853834	301.046654137629	580.625339562715	1083.33378085117	1451.38237257665	3116.76084593424	1442.34716059421	1879.05627521888	1463.73531324671	4180.00577689447	2467.96292968182	1536.24747537853	719.28517144159	1047.63603492804	2106.63026996401	1377.36802569108	2073.86494922055	1363.18970706381	1513.3065882058	2381.34300483902	2525.46388469785	3285.05615835334	1194.98890851856	275.962013764294	2896.96197212714	341.656743880275	884.914948217927	2057.82765302153	724.211408486708	1002.15364521884	3084.97689508882	557.48208152128	339.45575366749	3027.52402972202	974.128267890242	531.190360476784	237.652875555803	1132.85378908078	2568.25965024566	1615.63814936855	813.534276341535	1664.52080790263
PWY0-862	4359.21762421169	3448.10529859837	5219.04476679552	6140.7738932819	4110.53816351825	9184.2969228379	4112.04832245581	3880.63651834119	3611.7995778192	4215.33630357044	3457.06583558375	7964.2572493225	3717.99275039697	2271.56673215638	2547.61945564997	3597.33106467357	3875.19990484909	10870.8068611131	8108.85793831489	3403.88831267285	10878.1385714109	5235.56622114545	3466.51806531797	3437.92262815329	4459.02433224982	4758.22440846886	3297.60451039378	6610.62017600003	6887.7716297054	2751.36864734241	2374.66674439575	3432.51161104962	3716.87675592826	7966.24186508022	4625.48263090632	4204.11416605896	9961.81386084962	3273.34366932882	6701.52749828331	6665.25775952582	2251.01100752997	6431.59594633756	9541.13581351422	7962.54852528667	8575.47302339167	10222.141590637	12837.2270563695	3634.19826712738	2960.17682312614	4869.06279438494	4139.74237770128	7168.76767302973	3221.08936824023	2215.08093375422	6447.58698275849	7329.10097133848	9063.58502296455	5507.73216367376	6370.95105839775	10137.5291810857	4793.92286286297	5386.33910085059	2830.90237976871	4724.95301907588	2288.35241149151	5153.53928376762	2456.13799782341	5840.27529810463	6186.05374388499	4084.3730938999	4340.43712828869	4811.90459247006	5611.55428661247	8338.37944735866	4683.61207087776	2694.42528671475	2929.31559531279	7108.82947478336	1249.42609815882	156.425137592416	3910.57759030457	8028.42775693711	3823.37848516016	3503.73251112533	5361.09917709697	2627.64731564936	3670.14153202398	8511.92609507953	3159.1626707057	3441.51050924047	2812.84618410007	2079.99172150281	1890.67656497888	6525.29979621952	4052.74298034786	3327.67282854401	4821.0516596158	3769.31288166146	3324.14184384857	2419.89840878298	4007.25466453435	5114.15753463857	3314.8545632047	4801.40658856918	6889.47474091714
PWY1G-0	0	0	0	0	0	0	0	21.1603953765255	0	0	0	0	0	0	0	0	0	0	0	31.087296529548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.0242166238148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	1734.21799569152	1047.29824599613	1556.80179593162	3945.10396874079	612.104528209125	1199.80640538731	911.603301323631	424.71831186452	647.014624644847	514.300070898417	1339.5490664699	501.758437529238	417.65124780659	1096.42694987168	844.326979960394	1209.33340704062	1240.05866651921	1713.70088927758	834.55127113344	2064.75021192604	594.401049989759	917.60097681676	788.866698729041	1024.41728809366	810.058788509819	983.356612508027	977.919149384146	958.634646002033	900.478281270564	1817.59902965313	1363.9697554601	913.085323775534	1723.91534458186	1121.9189513964	810.071227212144	1757.98663627763	2166.06347514263	1124.89418874949	1025.31126187487	1424.04087770855	981.826249240473	971.488523246771	1406.61641191225	2313.48642573843	4044.39381509648	2373.87981913836	1638.06809070312	1551.46378998627	1160.45866532785	1386.30009126159	1474.50693515215	739.132226805757	2210.25510004793	1411.2878084029	1922.28120208209	1360.10603720765	1113.8352274288	1076.66874819118	917.664974486021	2092.91681369855	1810.39774246082	829.965617927397	772.098076536768	1222.13218053071	889.840145823145	1194.67211084284	1498.75659721095	909.393413124495	1892.59789727311	1414.76968275688	2055.3686909767	2004.19318271584	1015.89805739349	1274.26171174226	710.948818396527	600.167984837558	405.876941051883	1240.70583417466	1848.76563216599	973.782671315949	1966.06853115326	1450.68986729635	643.400701902366	1012.6946910627	1413.25005049048	1171.43333208432	594.225360158597	1540.06226754051	1285.50834268424	900.933994708488	526.426156271899	528.554436208177	686.342848552731	1182.6615261197	565.169382593754	538.87539263084	1002.25065732983	1050.22292533291	827.430048916991	280.916140232435	571.807742016367	1063.61567892198	1418.88911523145	991.664496866375	1021.1573431152
PWY4FS-7	8414.5036029805	8096.30324126753	8708.93270871056	13891.4528975223	7818.14310058536	8412.06208827789	7979.73923625952	5889.41274664867	5281.49924226979	5707.643524797	5729.62051565462	6201.38650660052	6173.43223032704	5446.55168304245	4350.12798129601	4282.85463979702	10767.7593781725	11173.3906876239	9085.42758797268	9565.281284018	11558.2590241985	9014.13773162274	5647.31199808364	6690.0939658255	6498.46493394952	5479.19215047871	4609.34574044868	8176.55889144904	7397.21399031398	7881.97743588998	6988.81949570445	7255.64607631113	4897.91162403098	10891.3157098928	10721.2715973841	12621.149295803	10587.382412237	5413.57368098109	8259.58468735892	9920.77259034683	7673.78330167221	9909.7237003923	9923.38345736505	13309.088588512	21811.149179463	13404.0644407712	13367.2284067012	10887.6064450508	7499.49510005182	8707.9440557445	8286.48670763356	7173.599287945	7402.21553187091	8427.45335370098	12039.563317508	12394.083350413	10175.2762968856	10326.1301622011	9220.68978852065	10470.3485006142	10956.7803121206	4550.3294482646	5782.84733561921	7144.80821084787	6394.70433486257	8029.7749733474	9186.85849498794	6989.08438163777	11759.5999590926	7110.74397274655	10702.4039862555	7112.46136242898	10707.3189426497	9199.022735891	8610.01647259288	7244.11899072045	4977.31019231443	7669.55448228923	9833.40440286188	5385.13410791246	9461.22786782405	11892.4148558112	8580.62836916164	9047.0991430361	5739.00114416484	6316.25022865409	5287.88238605617	11834.0824753377	6120.70202161692	6492.3943295696	9018.12243171967	4623.46623734766	6669.32679256934	6991.45801028026	5673.09379963146	5073.58895283291	6255.94132925554	7968.89148605853	8410.0086725517	4536.84339182665	5429.9824933131	4342.23940022264	8860.45597283225	7704.66579946283	7257.38698419358
PWY4FS-8	8414.5036029805	8096.30324126753	8708.93270871056	13891.4528975223	7818.14310058536	8412.06208827789	7979.73923625952	5889.41274664867	5281.49924226979	5707.643524797	5729.62051565462	6201.38650660052	6173.43223032704	5446.55168304245	4350.12798129601	4282.85463979702	10767.7593781725	11173.3906876239	9085.42758797268	9565.281284018	11558.2590241985	9014.13773162274	5647.31199808364	6690.0939658255	6498.46493394952	5479.19215047871	4609.34574044868	8176.55889144904	7397.21399031398	7881.97743588998	6988.81949570445	7255.64607631113	4897.91162403098	10891.3157098928	10721.2715973841	12621.149295803	10587.382412237	5413.57368098109	8259.58468735892	9920.77259034683	7673.78330167221	9909.7237003923	9923.38345736505	13309.088588512	21811.149179463	13404.0644407712	13367.2284067012	10887.6064450508	7499.49510005182	8707.9440557445	8286.48670763356	7173.599287945	7402.21553187091	8427.45335370098	12039.563317508	12394.083350413	10175.2762968856	10326.1301622011	9220.68978852065	10470.3485006142	10956.7803121206	4550.3294482646	5782.84733561921	7144.80821084787	6394.70433486257	8029.7749733474	9186.85849498794	6989.08438163777	11759.5999590926	7110.74397274655	10702.4039862555	7112.46136242898	10707.3189426497	9199.022735891	8610.01647259288	7244.11899072045	4977.31019231443	7669.55448228923	9833.40440286188	5385.13410791246	9461.22786782405	11892.4148558112	8580.62836916164	9047.0991430361	5739.00114416484	6316.25022865409	5287.88238605617	11834.0824753377	6120.70202161692	6492.3943295696	9018.12243171967	4623.46623734766	6669.32679256934	6991.45801028026	5673.09379963146	5073.58895283291	6255.94132925554	7968.89148605853	8410.0086725517	4536.84339182665	5429.9824933131	4342.23940022264	8860.45597283225	7704.66579946283	7257.38698419358
PWYG-321	4647.70015187294	3885.51334331681	5836.65463676393	6847.35905615244	4194.23937037241	9659.99568596867	4407.10413556775	4341.33181968422	3762.87851998246	4580.33215126013	3883.54446814905	8430.18091481378	4163.42139556353	2507.43884049099	2882.16971267112	3856.52679276087	4143.14014863794	9997.77739538803	8642.96517454599	3807.13670572636	11636.2517473748	5926.47996446325	3743.27585088859	3777.99146982938	4606.84340535856	4702.85530089975	3386.72418738392	7003.84659992057	7632.96393327923	3136.58316100998	2735.40622853424	3776.62548480794	4053.51737509776	8459.08107604152	4992.9630488964	4583.89036231377	10728.0096589675	3664.73761473345	7140.26579620877	7080.83636875437	2461.95981084492	6936.2195248547	9899.07543644407	8328.40995878124	9791.35858422484	11226.6015331903	13657.4741139393	4211.32687506814	3322.56668033289	5179.79788855163	4669.10415024233	7815.84667450381	3672.56666507368	2547.51254280129	7338.90428594261	7965.6024719401	10012.3707140289	5359.23526596305	7123.9816685494	10937.7270014632	4864.62393398012	5605.93559485631	2982.52093867332	5088.92974030052	2569.24378867278	5207.01364727093	2829.57035280412	6227.22124927504	6969.52674425214	4385.39173299045	5021.74010707537	5276.93439163984	6368.00065969865	7652.1989200514	5172.57905497755	3030.02826901331	3177.76581125208	7762.6439837419	1482.96348287765	75.7547674272144	4412.71840538368	8853.69293011844	4344.02457475615	4022.54102096011	5943.59376519061	3023.19647570407	3920.43413441667	9216.17372203741	3369.06650293175	3683.71246062311	3239.23387892437	2371.46950013859	2171.92625073399	7184.66754475089	4154.42523020964	3539.08262262856	5403.1861183317	4162.42645618793	3557.19750696161	2293.75396619172	4249.41192971333	5559.06602925105	3818.07354069325	5141.38970379335	7187.5913687233
